age,anciennete,encours,tmg,ecart_taux,csp_code,region_code,rachat
63,9,12724.86,0.0,-0.76,8,1,1
64,20,6857.48,0.0,-0.98,6,7,0
62,17,38519.55,2.5,1.91,4,7,0
72,4,11044.97,1.5,-0.81,7,7,0
70,19,46205.89,1.5,-0.85,5,13,0
33,10,14916.07,1.5,2.11,4,6,0
75,17,24803.58,0.0,2.42,4,12,1
57,10,23067.22,1.0,1.96,4,9,0
44,12,7635.63,1.5,-0.51,4,1,0
56,3,19806.44,0.0,1.24,7,6,0
83,7,69055.54,0.0,1.44,8,2,1
77,15,18057.02,0.0,1.7,2,12,0
75,17,30364.26,1.5,-0.6,6,5,0
53,1,25709.54,1.0,0.37,1,11,0
72,1,18875.87,1.5,-0.03,7,1,0
48,14,17140.22,0.0,1.29,8,5,0
66,9,22876.2,1.0,0.2,6,11,0
64,17,27190.58,0.0,0.78,5,12,0
40,1,5005.38,2.5,0.69,8,1,0
41,7,17994.88,1.0,2.03,7,7,0
28,0,12743.0,1.5,2.22,7,12,0
33,14,10794.35,0.0,1.43,8,7,0
51,18,41638.13,0.0,-0.45,5,4,0
54,3,8213.08,0.0,2.11,7,10,0
35,6,4837.65,1.5,-0.28,8,11,0
50,17,27905.33,0.0,-0.81,4,13,0
61,0,4739.49,1.5,0.53,6,12,0
39,19,3157.85,0.0,1.4,6,1,1
45,18,30534.55,1.0,-0.48,8,11,0
47,3,16763.81,0.0,0.05,6,3,0
55,2,21550.96,0.0,-0.72,6,11,0
47,14,10363.63,1.0,1.16,8,11,0
69,0,4877.92,0.0,1.48,1,4,0
44,10,5717.98,0.0,0.82,2,6,0
51,1,11875.69,1.0,0.56,3,11,0
48,11,5335.18,0.0,1.97,6,12,0
36,7,18875.92,1.0,0.47,4,12,0
66,14,10198.88,1.0,0.55,7,5,0
39,18,17120.45,0.0,1.02,1,2,0
43,10,16715.95,0.0,1.46,3,13,0
73,13,20119.4,0.0,1.72,2,12,0
82,12,22017.35,0.0,-0.86,6,3,0
65,20,11213.57,0.0,1.98,3,8,1
80,4,17105.84,1.0,0.58,2,13,1
77,5,17833.01,0.0,2.17,5,5,1
54,7,2115.16,1.5,0.88,1,11,0
71,15,24765.84,1.5,0.67,8,7,0
45,18,16646.47,0.0,-0.32,1,13,0
53,5,23184.5,1.0,0.64,3,6,0
57,2,5273.9,0.0,0.73,5,3,0
83,12,11468.75,0.0,2.13,1,13,0
76,12,6165.82,2.5,1.6,1,5,0
54,7,26787.24,1.0,0.7,8,4,0
64,3,4797.77,0.0,2.04,5,3,0
37,17,7023.92,1.5,1.99,1,6,0
74,17,22639.5,2.5,1.82,4,11,0
58,15,8924.01,1.0,0.27,3,5,0
57,12,7025.4,1.5,-0.26,1,4,0
71,5,30496.75,1.5,2.3,5,6,0
63,8,31513.44,1.5,1.05,2,7,0
29,1,26308.75,1.0,0.63,6,11,0
42,5,29113.8,1.5,0.44,6,3,0
35,9,12267.84,1.0,-0.7,4,5,0
69,9,12535.57,0.0,-0.29,4,10,0
27,1,8791.45,0.0,0.02,6,6,0
37,20,16885.04,0.0,0.93,6,10,0
61,5,9678.69,0.0,0.81,4,6,0
67,10,10441.54,0.0,0.9,7,2,0
55,9,23859.09,1.0,-0.73,3,12,0
77,9,38087.12,2.5,-1.47,7,9,0
81,17,20304.71,0.0,0.62,3,2,0
33,15,62034.92,0.0,-0.32,6,3,0
83,18,8396.65,1.5,2.12,8,5,1
62,7,3393.51,0.0,0.51,6,13,0
63,5,26152.56,1.5,0.23,3,4,0
30,8,7962.78,1.0,0.9,5,12,0
62,11,11861.42,1.0,1.2,2,7,0
69,7,3583.74,0.0,-0.71,4,3,0
60,9,7191.33,0.0,1.59,5,2,0
30,3,4439.15,1.0,-0.52,1,5,0
56,12,10431.21,0.0,0.35,4,3,0
82,14,10768.27,0.0,0.25,8,8,0
69,11,15866.55,0.0,0.99,8,13,0
33,18,39806.22,1.0,1.41,7,11,1
83,20,25375.13,1.0,1.8,6,5,0
83,19,4032.99,1.5,0.85,6,13,0
35,1,24014.48,1.5,-0.46,5,13,0
73,18,16145.61,0.0,1.44,6,6,0
49,7,13653.33,2.5,0.18,2,7,0
61,9,14499.08,1.5,1.06,5,7,0
52,8,17389.85,0.0,0.55,5,6,0
72,5,8488.7,1.0,0.46,1,3,0
85,18,12760.62,0.0,1.45,3,12,0
73,13,38068.84,2.5,0.33,3,5,0
81,20,8407.47,0.0,2.04,6,2,1
82,20,6477.5,0.0,1.6,3,13,0
30,8,14053.6,2.5,0.17,2,2,0
40,15,5976.24,1.0,-0.25,7,13,0
69,10,3721.1,0.0,-0.94,5,2,0
60,10,11208.48,1.0,-0.28,5,6,0
28,15,47046.77,1.5,-0.02,3,7,0
30,14,14315.77,0.0,-0.59,4,3,0
56,19,17032.21,1.0,1.34,5,8,0
62,16,2686.2,1.0,0.14,3,8,0
35,13,20962.71,1.0,-0.89,8,12,0
35,19,15909.83,2.5,0.03,7,6,0
32,2,8673.85,1.0,1.75,8,12,0
59,16,17052.3,1.0,0.19,7,10,0
25,8,16917.39,1.5,2.16,1,11,0
59,9,6325.91,0.0,1.98,7,9,0
54,16,19254.17,0.0,2.11,2,3,0
53,5,38472.86,2.5,0.84,4,9,0
66,18,12303.6,1.5,1.82,4,10,0
56,10,7375.54,0.0,0.36,4,5,0
69,7,12809.42,0.0,1.43,7,9,0
71,6,29251.63,0.0,-0.22,5,9,0
81,8,5535.54,0.0,-0.28,5,9,0
73,19,23455.18,0.0,2.3,2,9,1
56,2,8583.43,1.0,0.92,7,9,0
55,10,17919.6,0.0,-0.75,3,9,0
39,17,9400.66,1.0,-0.31,6,5,0
61,9,9380.48,2.5,0.11,4,10,0
33,11,49934.92,2.5,1.46,6,2,0
81,7,4782.56,1.5,2.14,6,12,1
76,2,21770.1,0.0,-0.6,5,11,0
32,13,58986.24,1.0,-0.78,4,4,0
72,19,25550.64,1.0,-0.57,6,1,1
32,10,5090.45,0.0,1.35,2,3,0
68,9,5296.15,1.5,0.86,8,9,0
30,2,8092.55,1.0,1.58,4,1,0
54,19,16752.89,1.0,1.08,8,2,0
65,18,17689.99,0.0,-0.66,5,10,1
69,18,5338.19,0.0,-0.1,2,7,0
50,7,7345.14,1.5,0.16,6,5,0
81,13,7714.17,0.0,1.48,5,4,0
72,9,12777.01,0.0,1.09,7,7,0
37,4,72240.52,1.0,2.31,7,4,0
65,4,6998.49,1.5,-0.49,2,1,0
69,8,6757.67,0.0,2.29,7,6,0
45,11,5963.95,0.0,-0.23,5,13,0
70,2,24549.23,1.5,0.2,4,7,0
79,14,14284.45,2.5,-1.38,4,8,0
74,9,7208.52,1.0,0.04,6,5,0
71,18,11045.34,1.5,-0.3,6,2,0
63,5,7838.41,0.0,-0.24,8,10,0
41,1,18708.12,1.5,1.0,7,6,0
73,6,126437.23,1.0,1.73,2,2,0
47,20,22941.24,1.5,1.61,4,5,0
57,6,13706.28,1.5,1.9,8,1,0
44,14,8673.43,0.0,1.56,7,12,0
44,17,5040.6,0.0,2.42,4,13,0
34,5,26554.43,1.5,-0.94,1,12,0
83,13,25424.88,0.0,2.46,2,11,0
34,4,10169.2,1.0,0.43,8,11,0
30,7,38974.67,1.0,0.67,6,7,0
82,6,15016.21,0.0,1.02,7,6,0
58,14,27441.41,1.0,-0.97,7,2,0
51,18,18712.7,1.0,-0.36,2,13,0
69,5,12813.97,1.5,0.56,5,1,0
48,6,6878.06,0.0,1.69,6,4,0
32,17,13142.03,0.0,2.05,1,6,1
69,9,28959.12,0.0,-0.48,5,9,0
35,10,9832.93,0.0,-0.08,3,13,0
58,14,20989.83,1.0,1.13,8,7,0
82,2,6209.35,0.0,0.26,3,11,0
82,18,27557.96,0.0,0.04,3,6,0
47,7,18965.05,2.5,-0.16,8,13,0
72,13,5643.79,0.0,1.46,5,3,1
62,9,12342.31,0.0,-0.3,8,6,0
54,15,31105.9,1.5,-0.78,5,4,0
33,12,5392.55,1.0,-0.99,2,4,0
47,3,6268.17,0.0,0.84,2,11,0
64,3,13966.3,2.5,-0.62,2,10,0
85,18,81362.08,1.0,0.97,7,9,0
25,10,8620.84,0.0,2.08,1,2,0
68,5,21943.35,0.0,0.03,6,13,0
76,3,18180.56,2.5,-0.86,4,13,0
83,2,9213.12,0.0,-0.99,5,9,0
50,19,16796.18,1.5,2.43,7,6,0
32,20,10318.9,0.0,0.81,8,1,0
41,8,11089.52,0.0,1.81,3,6,0
76,4,3908.79,1.5,2.0,8,2,0
78,8,14478.95,2.5,1.98,8,9,1
63,2,30311.27,0.0,2.01,7,10,0
32,11,15458.91,0.0,0.03,1,1,0
32,13,35327.12,1.5,0.98,2,4,0
54,20,23488.4,1.0,2.37,1,9,0
60,6,14077.98,0.0,1.22,8,4,0
26,4,8934.36,0.0,1.69,8,12,0
66,2,10006.49,2.5,1.67,3,6,0
58,7,4553.23,0.0,1.15,5,9,0
25,12,11924.34,0.0,1.42,5,10,0
30,1,16594.04,0.0,1.06,4,8,0
52,15,58240.54,0.0,0.19,8,9,0
69,9,22531.2,1.0,-0.13,8,8,0
75,16,7391.73,0.0,1.22,2,3,0
51,9,4668.09,1.0,2.43,5,4,0
43,3,12515.94,0.0,2.21,2,12,0
84,0,28265.9,0.0,-0.27,1,5,0
52,11,12375.91,1.5,1.95,7,13,0
44,11,22778.84,1.0,-0.93,7,8,0
51,17,12773.14,0.0,1.06,1,11,0
25,18,26202.24,0.0,2.26,5,3,0
43,3,4114.17,1.0,2.36,2,3,1
56,6,53281.57,1.5,1.11,5,5,0
81,4,6063.32,1.0,1.21,3,11,0
70,2,27861.08,1.5,0.36,5,9,0
72,0,11875.74,0.0,1.53,6,7,0
58,1,13458.12,2.5,-0.64,1,3,0
31,11,12174.74,0.0,-0.88,4,1,0
48,3,18114.78,0.0,1.92,3,2,0
85,4,21290.57,1.0,-0.79,4,9,0
27,2,34430.19,0.0,1.33,8,13,0
78,15,45540.58,0.0,0.53,8,13,0
66,13,19253.68,0.0,-0.85,6,10,0
42,20,58159.2,1.5,-0.44,7,6,0
72,2,15904.83,1.5,-0.65,4,10,1
76,4,34959.74,1.0,-0.25,6,1,0
27,9,20805.56,0.0,1.22,4,5,0
31,13,9515.11,0.0,1.0,3,3,0
65,2,17068.46,1.5,0.52,7,13,0
85,4,22082.43,1.0,1.95,7,8,0
26,8,14389.32,1.0,1.64,3,13,0
65,0,20543.2,0.0,1.39,3,11,0
33,8,29504.27,0.0,1.1,4,10,0
64,15,14491.27,0.0,1.44,8,3,0
63,11,1400.93,1.0,-0.21,7,2,0
30,9,56535.05,1.5,-0.09,3,3,0
66,10,11636.79,2.5,-0.46,5,11,0
79,19,7641.7,0.0,1.59,7,12,0
77,10,6007.19,1.0,0.51,3,10,0
26,11,11280.64,1.5,2.36,8,12,0
40,19,9412.57,0.0,-0.86,8,1,0
39,3,8187.73,1.0,0.34,2,12,0
52,2,8555.24,1.0,-0.46,5,2,0
33,9,22556.85,0.0,1.86,2,3,0
77,6,74928.59,0.0,0.68,6,11,0
72,4,28465.76,0.0,1.17,1,13,0
74,2,36245.79,1.0,1.09,6,3,0
37,18,10916.95,0.0,-0.72,3,5,0
25,12,16054.3,0.0,1.74,5,11,0
80,14,20768.36,0.0,1.88,5,7,0
42,2,8711.1,1.5,1.13,8,6,0
65,7,10503.0,1.5,-0.02,1,6,0
80,13,29250.2,2.5,1.03,5,4,0
27,11,35321.04,1.5,1.45,2,13,0
25,14,15582.88,0.0,2.19,6,7,0
25,14,5675.27,0.0,-0.59,4,4,0
34,8,11655.42,1.0,2.18,2,12,1
28,16,4660.77,1.0,2.1,2,13,0
75,5,15680.32,1.5,0.04,1,1,0
61,1,18111.86,0.0,1.51,7,13,0
84,19,11889.75,2.5,-0.58,8,13,0
73,0,17914.56,0.0,-0.18,3,12,0
83,5,20609.78,1.0,1.25,4,2,0
39,2,18133.02,1.5,-0.82,1,5,0
42,4,5646.41,1.0,-0.66,2,12,0
76,8,12056.85,1.5,1.31,2,5,0
39,2,20493.73,1.5,2.33,8,6,0
28,9,52206.87,1.5,-0.88,3,3,0
65,19,11878.19,1.5,-0.92,7,6,0
73,2,22940.8,0.0,-0.74,2,7,0
84,19,29807.69,0.0,-0.99,2,6,0
81,8,12615.71,1.5,2.25,2,4,1
32,12,37001.96,1.0,0.66,2,2,0
72,9,38628.25,1.0,1.42,2,9,0
76,6,44547.34,0.0,0.46,3,1,0
67,2,21306.04,0.0,2.49,4,12,0
75,12,97548.97,1.0,0.68,2,1,0
76,19,9025.18,2.5,1.79,5,13,0
52,10,80762.02,0.0,1.27,3,8,0
27,12,27299.93,0.0,2.32,5,6,0
52,13,43144.48,0.0,0.73,5,12,0
37,8,11429.69,1.0,2.08,8,6,0
31,2,29015.34,0.0,0.17,5,2,0
32,10,46239.02,1.0,1.31,6,7,0
67,18,6186.43,0.0,1.16,7,7,0
55,6,12956.32,0.0,0.7,2,12,0
57,18,2662.44,0.0,0.76,7,7,0
70,17,12801.7,0.0,-0.4,4,2,0
58,5,7686.29,1.5,2.17,6,5,0
63,12,12404.14,2.5,0.09,6,4,0
30,15,153110.43,1.5,-0.47,2,3,0
76,10,58351.64,1.5,1.47,5,3,1
52,14,4667.79,0.0,1.55,3,2,0
34,19,23030.87,1.5,-0.84,2,11,0
74,13,27977.19,1.0,0.16,8,6,0
69,17,11267.55,1.5,1.04,7,5,0
28,16,17028.54,1.0,1.88,2,6,0
36,17,18412.51,0.0,0.09,2,13,0
25,17,5027.66,0.0,0.05,1,10,0
41,4,6470.03,0.0,1.58,3,13,0
31,0,16946.85,0.0,-0.23,2,8,0
68,3,15986.85,1.0,2.14,6,12,1
56,5,8376.2,2.5,1.27,4,13,1
84,14,7820.46,0.0,2.13,8,7,0
70,10,13741.51,1.0,0.24,5,7,0
62,9,29999.04,1.0,-0.42,8,13,0
56,0,13888.43,0.0,1.05,1,10,0
28,14,54078.1,0.0,-0.34,8,5,0
29,7,8462.02,0.0,-0.07,3,5,0
62,15,17231.39,1.0,0.4,4,6,0
25,2,11120.7,0.0,0.62,5,4,0
27,6,23632.28,0.0,0.13,4,7,0
38,1,7900.88,0.0,0.0,3,9,0
78,5,69003.89,1.5,-0.14,2,10,0
52,19,3818.11,1.5,1.42,4,1,0
68,10,58243.29,0.0,0.07,4,1,0
50,9,15866.91,1.0,1.43,2,9,0
35,5,22969.89,2.5,1.1,7,7,0
47,5,42942.61,0.0,1.5,2,1,0
30,14,29323.05,0.0,2.2,1,13,0
71,20,8233.6,0.0,2.34,3,13,0
36,15,23862.7,0.0,-0.49,3,1,0
47,15,65773.95,1.5,0.12,3,1,0
84,9,7260.23,1.5,1.76,8,2,0
61,2,80397.86,1.0,1.74,5,9,0
52,15,20101.75,0.0,-0.75,2,13,1
58,16,10440.19,1.5,2.37,5,6,0
72,10,7225.48,0.0,2.0,3,11,0
40,1,12349.49,0.0,2.15,8,3,0
63,14,3089.54,0.0,-0.28,8,1,0
78,19,10591.47,1.5,0.75,5,7,0
59,4,11964.01,1.5,0.54,3,6,0
52,3,6250.83,1.0,0.26,2,13,0
33,15,26856.85,1.5,-0.2,7,5,0
40,6,12394.24,0.0,-0.51,1,6,0
82,15,8878.29,0.0,2.05,3,3,0
58,14,11381.37,1.5,0.86,5,6,0
43,5,19615.71,2.5,0.6,3,1,0
50,0,15655.49,1.0,-0.08,6,5,0
60,11,8427.2,0.0,2.27,2,4,0
57,8,16326.14,2.5,1.78,7,5,0
67,17,14178.18,0.0,1.35,1,9,0
40,7,5933.85,0.0,0.12,3,11,0
64,5,11721.69,0.0,-0.19,4,4,0
52,18,23469.82,0.0,1.08,8,12,0
82,15,23335.02,1.0,1.92,6,4,0
34,12,12283.7,1.0,2.38,8,2,0
34,20,25372.43,0.0,-0.76,5,4,0
53,16,6741.49,0.0,0.17,8,4,1
56,18,6910.59,1.0,0.37,4,2,0
67,16,12076.25,0.0,0.29,1,9,0
49,8,48925.45,0.0,1.34,2,8,0
80,1,16824.67,0.0,0.92,4,4,0
53,12,11845.55,1.5,2.12,6,10,0
32,16,50782.67,2.5,-0.72,2,3,0
32,20,11736.39,0.0,0.4,3,13,0
84,14,88237.44,1.0,0.89,6,5,0
33,11,9808.19,1.5,1.86,1,3,0
82,12,6572.29,0.0,1.88,8,10,0
41,2,12924.89,2.5,1.51,8,3,0
30,0,12097.24,1.0,0.82,7,13,0
43,0,7737.42,1.0,-0.15,8,10,0
62,19,118371.03,1.0,1.54,2,3,0
51,16,19051.5,0.0,2.34,2,5,1
72,5,21405.42,1.5,0.0,7,13,0
62,8,10203.61,1.5,-0.31,2,7,0
49,10,9300.88,0.0,-0.92,6,8,0
63,5,33538.41,1.0,1.33,5,10,0
84,8,3863.49,2.5,0.41,3,4,0
50,7,5917.73,1.5,-0.53,4,6,0
34,14,12114.44,1.0,-0.3,4,6,0
49,15,43513.99,0.0,1.32,8,5,0
76,2,10942.25,0.0,0.53,5,5,0
38,9,20597.42,0.0,-0.18,4,6,0
82,20,15095.97,1.5,1.12,6,11,0
60,18,41647.92,1.5,-0.82,2,6,0
61,16,4155.64,2.5,-1.44,3,2,0
44,15,26602.77,0.0,-0.09,5,1,0
81,0,12592.8,2.5,-0.49,5,1,0
27,20,30943.16,2.5,-1.13,1,3,0
43,15,7666.18,1.0,-0.6,3,10,0
50,18,15055.74,1.5,-0.41,4,8,0
54,19,13602.31,0.0,1.54,1,5,0
53,5,6621.33,0.0,1.82,5,1,0
34,0,5301.1,0.0,-0.36,7,5,0
38,13,9280.5,0.0,1.3,8,4,0
30,9,16382.11,0.0,-0.18,6,7,0
59,0,8058.4,1.0,2.08,3,6,0
46,5,11338.29,0.0,-0.06,6,3,0
59,20,3266.13,0.0,-0.55,6,6,0
60,7,10976.15,0.0,0.54,1,2,0
67,5,33485.55,1.0,-0.46,1,1,1
58,13,25955.64,2.5,-0.81,8,13,0
64,13,13772.96,0.0,0.19,7,12,0
60,6,17942.4,1.5,1.31,4,13,0
64,17,7611.32,2.5,-1.09,3,2,0
62,12,54152.04,1.5,-0.01,1,9,0
44,3,77204.27,1.5,2.0,2,12,0
40,6,16845.84,1.0,-0.04,1,6,0
73,17,117306.88,2.5,-0.91,1,13,0
45,1,8568.55,0.0,0.87,7,13,0
58,0,5426.97,1.5,-0.88,7,3,0
37,13,8369.09,0.0,1.81,7,12,0
51,9,12387.06,0.0,-0.22,1,1,0
57,5,93868.79,1.5,-0.53,3,3,0
63,9,11790.77,1.5,1.83,5,2,0
57,3,7422.53,1.5,1.95,5,13,0
47,7,7195.66,2.5,1.07,3,12,0
83,4,36754.56,1.5,-0.18,4,4,0
56,12,32788.77,1.0,0.84,6,13,0
74,14,10012.78,2.5,1.89,7,2,1
69,19,3292.4,0.0,0.67,8,8,0
59,1,5985.68,0.0,2.32,6,12,0
79,6,58512.46,0.0,1.37,3,13,0
32,5,25617.89,1.0,1.96,8,3,1
81,12,15558.6,1.0,-0.33,5,11,0
76,11,65845.51,1.5,2.24,7,9,0
55,18,70732.54,0.0,1.99,3,8,0
69,19,14346.31,1.5,1.75,5,11,0
56,16,14558.68,1.0,2.29,5,12,0
41,4,9268.37,2.5,1.26,6,2,0
73,0,11758.33,0.0,1.02,1,7,0
40,18,4495.98,1.0,1.27,5,3,0
44,19,4481.4,1.5,1.87,2,6,0
56,5,3721.47,1.0,1.62,2,5,0
76,0,35153.15,0.0,1.07,7,10,0
48,14,4233.9,0.0,1.09,5,9,0
55,12,70260.84,0.0,2.08,3,10,0
27,18,8231.29,1.0,-0.97,6,10,0
32,12,59271.27,1.0,1.51,1,5,0
28,15,11025.39,1.0,0.98,8,9,0
29,16,4217.72,1.5,1.93,3,7,0
77,0,41234.19,0.0,-0.28,1,7,0
76,3,45319.49,0.0,0.84,6,3,0
75,16,7152.08,1.5,-0.55,7,4,0
28,3,11323.98,1.5,1.31,8,2,0
29,4,7153.54,1.5,1.67,7,3,0
42,15,13407.62,1.5,1.18,7,5,0
59,4,16094.99,2.5,0.44,3,3,0
45,3,11146.64,2.5,-0.3,7,7,0
54,0,3445.72,1.0,1.24,1,10,0
35,9,9277.03,0.0,2.15,8,3,0
69,13,25921.16,0.0,1.52,7,3,0
44,15,12492.46,1.0,-0.92,6,3,0
29,19,11362.2,0.0,0.78,8,11,0
70,13,7012.0,0.0,1.58,5,2,0
80,15,9063.03,0.0,0.76,3,12,0
25,4,45577.0,2.5,0.57,5,12,0
51,7,5932.36,0.0,2.19,1,6,0
75,6,26282.5,1.5,2.06,8,10,0
68,1,15331.18,2.5,-1.22,5,3,0
77,20,17959.03,1.0,0.79,1,2,0
50,5,8218.27,0.0,1.18,5,9,0
47,9,11143.13,1.5,1.98,5,9,0
68,7,14697.37,1.0,-0.07,8,4,0
34,0,9734.84,0.0,-0.51,7,7,0
39,18,19247.68,1.0,1.09,3,7,0
61,4,21289.12,0.0,0.64,1,8,0
65,2,83965.84,1.5,-0.1,4,4,0
32,7,18445.06,2.5,1.8,7,11,0
56,3,3197.76,1.0,0.11,6,8,0
47,20,37437.02,2.5,-1.31,7,7,0
55,3,12542.82,0.0,-0.79,7,7,0
83,6,73831.47,1.5,-0.3,5,4,0
29,5,47893.71,1.5,-0.59,7,5,0
85,0,9855.51,0.0,0.38,7,11,0
52,0,26305.21,2.5,-1.22,1,2,0
72,10,9180.49,2.5,0.46,2,3,0
50,4,14796.6,0.0,0.43,2,3,1
43,1,25356.44,1.5,1.09,8,13,0
72,6,35968.55,0.0,2.46,7,11,1
66,5,30217.14,0.0,2.47,1,13,0
33,8,15677.65,0.0,0.46,8,5,0
68,20,107660.62,1.0,0.28,1,5,1
70,6,11025.69,0.0,1.39,7,4,0
48,14,4081.58,0.0,0.29,5,11,0
81,16,4761.13,2.5,1.22,6,10,0
64,1,48012.0,1.0,1.11,6,12,0
45,10,13886.57,1.5,-0.3,7,4,0
25,9,16768.31,0.0,0.45,6,12,0
66,10,9566.1,0.0,2.02,5,13,0
37,3,10278.79,1.5,0.94,5,2,0
71,9,7866.14,0.0,1.48,8,5,0
57,2,21523.93,1.0,1.48,7,3,0
53,19,13658.21,2.5,0.19,5,13,0
34,12,20910.45,0.0,0.03,5,7,0
68,0,19371.36,1.0,1.09,3,1,0
35,10,10501.75,1.0,-0.6,7,8,0
50,19,4596.34,0.0,1.09,6,3,0
76,15,4287.08,1.5,-0.64,1,5,0
81,5,166262.19,1.0,2.16,7,8,0
85,18,48172.27,0.0,1.6,8,1,0
83,3,43137.42,0.0,-0.37,6,12,0
58,5,8606.86,1.0,1.75,8,6,0
37,3,14877.54,1.0,1.54,7,9,0
76,19,7690.26,2.5,1.05,8,4,0
73,15,5168.48,1.5,0.17,5,10,0
85,10,9218.63,0.0,0.83,3,6,0
64,14,42657.06,2.5,0.55,4,7,0
33,5,28928.9,1.5,0.32,8,4,0
55,1,6795.13,0.0,0.96,6,3,0
52,17,11477.54,0.0,-0.15,2,6,0
76,20,26884.32,0.0,2.06,4,5,1
48,0,9350.85,0.0,2.36,1,8,0
45,1,15735.41,1.0,0.14,8,8,0
29,11,20363.06,0.0,0.2,4,5,0
75,0,20186.0,2.5,-0.74,1,2,0
71,15,18093.65,1.0,2.03,8,3,0
27,19,8752.04,0.0,-0.43,7,4,0
51,5,9501.65,2.5,1.3,8,6,0
54,6,5961.52,1.0,1.91,3,10,0
53,18,4234.12,0.0,0.11,4,4,0
81,7,13469.74,0.0,1.72,5,10,0
34,5,28367.74,1.0,0.59,7,1,0
43,1,4894.04,1.0,0.22,7,9,0
36,17,18368.24,1.0,2.13,5,9,0
39,19,27658.96,1.5,0.59,5,11,0
80,1,3396.88,1.0,-0.81,1,9,0
82,16,11890.98,1.5,1.22,2,5,0
27,3,55103.48,1.5,1.3,6,5,0
63,2,22961.01,1.0,1.22,4,11,0
39,8,3306.46,0.0,0.26,2,13,0
36,9,25001.01,1.0,1.38,1,7,0
42,17,8117.77,0.0,0.02,6,11,0
36,14,25669.16,1.0,0.63,8,13,0
54,3,8500.96,0.0,-0.24,2,12,0
85,12,14151.47,1.0,1.15,5,1,0
60,18,9604.3,0.0,1.84,3,7,0
69,13,14802.13,1.0,-0.66,7,8,0
55,4,9378.51,0.0,-0.91,6,7,0
25,2,12347.01,2.5,1.16,3,8,0
30,9,5764.74,0.0,0.13,4,9,0
41,9,21862.49,1.5,0.13,5,3,0
39,7,16987.42,1.0,0.98,7,8,0
76,2,4051.22,0.0,0.7,4,9,0
76,2,32673.95,1.5,-0.57,6,9,0
77,11,12822.67,2.5,1.16,4,8,0
63,19,16804.63,1.5,-0.38,3,6,0
58,12,27218.42,2.5,1.39,5,5,0
64,9,19198.62,0.0,1.68,7,2,0
49,19,37502.49,2.5,-0.91,8,10,0
65,14,11676.85,1.5,1.65,1,11,0
73,15,33777.27,1.5,1.31,8,13,0
71,12,16290.54,1.5,2.44,6,6,0
62,16,22161.39,1.5,1.49,3,3,0
28,10,20392.11,1.0,0.37,4,8,0
69,13,39838.31,1.0,1.17,6,8,0
47,12,26294.89,0.0,1.32,3,5,0
70,15,10359.34,1.0,1.61,3,5,0
57,18,8839.51,0.0,0.64,5,7,0
78,6,14188.64,1.5,1.9,6,6,0
45,14,8037.87,1.0,0.0,8,9,0
81,0,6362.94,0.0,2.37,7,10,0
76,11,2690.7,0.0,0.09,3,8,0
45,18,4275.22,0.0,-0.87,2,9,0
54,13,72281.62,1.0,-0.3,8,2,1
57,5,8732.44,0.0,2.25,8,5,0
71,12,67695.04,0.0,1.77,5,4,0
67,7,20384.37,0.0,0.54,6,11,0
76,9,14188.59,0.0,2.17,3,3,0
47,4,4444.91,0.0,-0.14,5,12,0
55,13,14820.03,0.0,-0.18,6,8,0
51,4,67087.1,1.5,-0.55,3,3,0
80,9,51334.04,1.5,0.55,6,6,0
43,19,18386.85,2.5,0.3,4,1,0
60,15,5890.32,0.0,-0.49,5,4,0
32,8,6865.52,0.0,-0.6,1,8,1
76,20,7464.6,0.0,0.37,2,1,0
48,0,41049.09,1.0,-0.19,6,7,0
45,20,54468.42,0.0,1.01,7,10,0
60,7,17269.79,0.0,0.84,5,4,0
55,17,11585.8,1.0,-0.43,7,1,0
76,19,50968.77,0.0,-0.95,7,9,0
57,12,6748.94,1.0,1.26,7,5,0
56,12,15389.78,1.0,1.71,7,6,1
31,15,21383.46,1.5,0.71,7,6,0
26,5,7403.88,0.0,1.01,7,8,0
49,3,8877.44,0.0,2.37,4,6,0
85,7,8341.6,1.0,1.69,4,4,0
80,10,45861.51,0.0,0.17,4,2,0
63,15,68288.31,0.0,1.98,5,13,0
63,5,16184.9,1.0,0.92,6,10,0
48,11,11913.47,0.0,0.83,5,9,0
35,0,9137.36,0.0,1.42,2,3,0
25,0,14785.42,1.0,0.5,4,1,0
45,20,9507.37,1.5,2.08,5,9,0
44,17,13662.03,0.0,-0.41,1,12,0
36,18,20549.38,1.0,0.48,1,5,0
40,6,10675.96,2.5,-1.27,8,2,0
26,10,12686.95,0.0,1.47,7,7,0
62,14,12728.98,1.5,-0.05,5,13,0
81,5,11452.34,0.0,0.49,1,6,0
67,15,10371.76,2.5,1.6,3,5,0
52,14,27166.97,0.0,-0.35,7,13,0
50,8,3581.05,0.0,-0.99,6,4,1
43,9,52022.1,2.5,0.52,2,5,0
33,6,16455.64,1.0,0.53,1,4,0
61,16,24052.98,0.0,-0.81,8,2,0
59,20,26372.11,1.5,0.04,6,12,0
25,20,8379.58,1.5,-0.16,6,5,0
50,16,7104.71,1.0,-0.09,7,11,0
41,7,6465.17,0.0,1.76,4,7,0
35,16,12116.77,0.0,0.07,1,10,0
67,5,25831.86,2.5,0.21,1,1,0
57,18,9255.66,0.0,-0.07,8,8,0
63,5,24012.87,0.0,2.33,5,12,0
68,8,2220.89,0.0,1.71,6,13,0
